학번,이름,배치된 프로그램,지망 순위
"20240129","박선우","데이터 과학 체험","3"
"20240184","최민준","데이터 과학 체험","3"
"20240096","최다은","창업 아이디어 체험","3"
"20240070","박수아","데이터 과학 체험","2"
"20240075","서민재","창업 아이디어 체험","2"
"20240138","한연우","창업 아이디어 체험","2"
"20240171","강도윤","창업 아이디어 체험","2"
"20240059","한준서","데이터 과학 체험","2"
"20240194","최도윤","창업 아이디어 체험","2"
"20240147","장채은","데이터 과학 체험","2"
"20240174","조준우","창업 아이디어 체험","2"
"20240179","윤주원","창업 아이디어 체험","2"
"20240072","황수아","게임 개발 동아리","2"
"20240057","송도윤","창업 아이디어 체험","1"
"20240025","안민서","3D 모델링 동아리","1"
"20240014","임지후","데이터 과학 체험","1"
"20240007","신주원","소프트웨어 개발 체험","1"
"20240067","조채원","게임 개발 동아리","1"
"20240062","황채원","창업 아이디어 체험","1"
"20240068","장건우","3D 모델링 동아리","1"
"20240141","강하은","3D 모델링 동아리","1"
"20240034","류민서","소프트웨어 개발 체험","1"
"20240148","박지후","창업 아이디어 체험","1"
"20240019","안다은","소프트웨어 개발 체험","1"
"20240156","오서준","모바일 앱 개발","1"
"20240081","박연우","게임 개발 동아리","1"
"20240107","강지유","모바일 앱 개발","1"
"20240177","장하준","소프트웨어 개발 체험","1"
"20240055","정민재","모바일 앱 개발","1"
"20240115","강민준","모바일 앱 개발","1"
"20240190","조수아","소프트웨어 개발 체험","1"
"20240183","박선우","AI 프로그래밍 체험","1"
"20240021","임현우","데이터 과학 체험","1"
"20240052","신아린","창업 아이디어 체험","1"
"20240048","강지민","게임 개발 동아리","1"
"20240101","송지우","창업 아이디어 체험","1"
"20240109","전하준","소프트웨어 개발 체험","1"
"20240093","이수빈","AI 프로그래밍 체험","1"
"20240027","송시우","데이터 과학 체험","1"
"20240165","전하준","3D 모델링 동아리","1"
"20240065","조지민","데이터 과학 체험","1"
"20240043","윤현우","소프트웨어 개발 체험","1"
"20240112","권서현","AI 프로그래밍 체험","1"
"20240161","최민준","창업 아이디어 체험","1"
"20240113","류준서","소프트웨어 개발 체험","1"
"20240049","정하준","모바일 앱 개발","1"
"20240029","김다은","사이버 보안 체험","1"
"20240050","이소윤","창업 아이디어 체험","1"
"20240166","한도현","데이터 과학 체험","1"
"20240142","류선우","로봇 공학 동아리","1"
"20240137","황수아","로봇 공학 동아리","1"
"20240176","서선우","3D 모델링 동아리","1"
"20240191","정서현","웹 디자인 체험","1"
"20240045","안민재","로봇 공학 동아리","1"
"20240195","정연우","로봇 공학 동아리","1"
"20240046","전채은","3D 모델링 동아리","1"
"20240010","송서진","데이터 과학 체험","1"
"20240099","강지유","AI 프로그래밍 체험","1"
"20240123","윤현준","웹 디자인 체험","1"
"20240011","권민준","게임 개발 동아리","1"
"20240130","류우진","모바일 앱 개발","1"
"20240020","신서현","게임 개발 동아리","1"
"20240031","권연우","AI 프로그래밍 체험","1"
"20240117","윤준서","창업 아이디어 체험","1"
"20240033","장예린","AI 프로그래밍 체험","1"
"20240061","서현준","웹 디자인 체험","1"
"20240051","임시우","3D 모델링 동아리","1"
"20240022","송지안","모바일 앱 개발","1"
"20240017","권하은","창업 아이디어 체험","1"
"20240053","김수빈","로봇 공학 동아리","1"
"20240185","윤지호","AI 프로그래밍 체험","1"
"20240036","전예은","로봇 공학 동아리","1"
"20240006","정윤서","소프트웨어 개발 체험","1"
"20240094","신하윤","3D 모델링 동아리","1"
"20240196","안지후","AI 프로그래밍 체험","1"
"20240086","장연우","소프트웨어 개발 체험","1"
"20240013","김지우","모바일 앱 개발","1"
"20240140","오하은","로봇 공학 동아리","1"
"20240090","임지우","게임 개발 동아리","1"
"20240084","윤윤서","3D 모델링 동아리","1"
"20240197","오도현","게임 개발 동아리","1"
"20240170","송다은","소프트웨어 개발 체험","1"
"20240146","임서현","소프트웨어 개발 체험","1"
"20240168","이수아","로봇 공학 동아리","1"
"20240180","전시우","창업 아이디어 체험","1"
"20240076","박하윤","게임 개발 동아리","1"
"20240066","박소율","사이버 보안 체험","1"
"20240187","윤건우","3D 모델링 동아리","1"
"20240083","이수빈","소프트웨어 개발 체험","1"
"20240151","권시우","데이터 과학 체험","1"
"20240078","송지호","창업 아이디어 체험","1"
"20240121","정도윤","사이버 보안 체험","1"
"20240134","서민준","모바일 앱 개발","1"
"20240056","권예린","웹 디자인 체험","1"
"20240192","송연우","게임 개발 동아리","1"
"20240167","최민재","웹 디자인 체험","1"
"20240163","송지우","웹 디자인 체험","1"
"20240016","박민서","데이터 과학 체험","1"
"20240175","오시우","모바일 앱 개발","1"
"20240118","이채원","모바일 앱 개발","1"
"20240103","황민준","웹 디자인 체험","1"
"20240157","한소윤","모바일 앱 개발","1"
"20240126","전예은","소프트웨어 개발 체험","1"
"20240133","한도현","사이버 보안 체험","1"
"20240198","박윤서","게임 개발 동아리","1"
"20240005","황소윤","3D 모델링 동아리","1"
"20240173","권소윤","3D 모델링 동아리","1"
"20240120","황예준","사이버 보안 체험","1"
"20240012","권민재","데이터 과학 체험","1"
"20240024","이도윤","사이버 보안 체험","1"
